Id,Predicted
25770,0.2040564
25771,0.13766202
25772,9.83464e-05
25773,0.1485851
25774,0.22351225
25775,0.3030711
25776,0.43761167
25777,0.51847965
25778,0.011648053
25779,0.23870382
25780,9.4631214e-05
25781,0.025254676
25782,0.9997764
25783,9.0011585e-05
25784,0.21003148
25785,0.18853347
25786,9.0220834e-05
25787,0.4865301
25788,0.42047435
25789,0.9996835
25790,0.01068879
25791,0.00010521925
25792,0.14142522
25793,0.9997042
25794,0.008211744
25795,0.2674964
25796,0.011530639
25797,0.009982873
25798,0.29228747
25799,0.00010458475
25800,0.48350617
25801,0.99965155
25802,0.011893669
25803,0.36096126
25804,0.007563939
25805,0.20369218
25806,0.02014868
25807,0.04976913
25808,0.48421833
25809,0.23604684
25810,9.918715e-05
25811,0.00010064017
25812,0.28844643
25813,0.16805899
25814,0.6563866
25815,0.14773962
25816,0.4003384
25817,0.08571584
25818,0.000109776025
25819,0.31339553
25820,0.012201326
25821,0.5074069
25822,0.105248705
25823,0.51006854
25824,0.00010472517
25825,0.15512383
25826,0.7522901
25827,0.08691626
25828,0.99975485
25829,0.19557965
25830,8.532486e-05
25831,0.42305624
25832,0.19083773
25833,8.738984e-05
25834,0.13518669
25835,0.00010833926
25836,0.06596745
25837,9.9295605e-05
25838,0.5373044
25839,0.00010169721
25840,0.07976012
25841,0.00011045729
25842,0.045576908
25843,0.4666069
25844,0.31400135
25845,0.29063222
25846,0.00011207133
25847,0.20970333
25848,0.5167562
25849,0.28751075
25850,0.0066016815
25851,0.99953675
25852,0.9997148
25853,0.009677937
25854,0.4159542
25855,0.1902472
25856,0.19278577
25857,0.008524766
25858,0.00010394189
25859,0.13500914
25860,0.9996742
25861,9.854607e-05
25862,9.277742e-05
25863,0.1539725
25864,9.8816796e-05
25865,0.16368532
25866,0.013246398
25867,0.06846829
25868,0.00010317342
25869,0.26926684
25870,0.58494383
25871,0.59608364
25872,0.05976578
25873,9.636992e-05
25874,0.17004912
25875,0.00010227927
25876,0.15044917
25877,0.99974436
25878,0.08116397
25879,0.4388573
25880,0.00011118317
25881,0.30691087
25882,0.00010328259
25883,0.07319585
25884,0.022646533
25885,0.23204285
25886,0.00014490949
25887,0.00012071869
25888,0.4501068
25889,0.5236973
25890,0.54368794
25891,0.17887364
25892,0.1672888
25893,0.36452544
25894,0.4939019
25895,0.017278966
25896,0.09240768
25897,0.48521468
25898,0.015684888
25899,0.000100365316
25900,0.000101017264
25901,0.99961483
25902,0.99926275
25903,0.093767226
25904,0.080327556
25905,0.999416
25906,0.120334946
25907,0.000100432146
25908,0.045416497
25909,9.240721e-05
25910,0.58609253
25911,0.12519091
25912,0.4069239
25913,0.015222223
25914,9.277742e-05
25915,0.20555933
25916,0.11272376
25917,0.00011352488
25918,0.019326817
25919,0.9996811
25920,0.21778826
25921,0.00010619114
25922,0.00011317016
25923,0.3773614
25924,0.07915586
25925,0.26146472
25926,9.44692e-05
25927,0.44195732
25928,0.0001020803
25929,0.3517239
25930,0.31649882
25931,0.2676164
25932,0.011450053
25933,0.00010289056
25934,0.28535622
25935,9.529144e-05
25936,0.58197004
25937,9.832877e-05
25938,0.1618968
25939,8.6233136e-05
25940,0.9997484
25941,0.06493952
25942,0.99985206
25943,0.35609916
25944,0.46964192
25945,0.32715097
25946,0.15562154
25947,0.2807664
25948,0.047838915
25949,0.3272472
25950,8.485368e-05
25951,0.9996939
25952,0.000107522705
25953,0.19649027
25954,0.00010614366
25955,9.562304e-05
25956,0.0069707595
25957,0.35504383
25958,0.00501929
25959,0.26068532
25960,0.99973124
25961,9.817651e-05
25962,0.15175918
25963,0.16739696
25964,0.16565154
25965,0.59196556
25966,0.086554736
25967,0.999746
25968,0.22371313
25969,0.58103275
25970,0.19647777
25971,0.16622621
25972,0.010422434
25973,0.33287874
25974,0.019308245
25975,0.64431244
25976,0.3337905
25977,0.9997118
25978,0.013485557
25979,0.99967206
25980,0.99976116
25981,0.15212984
25982,0.21057418
25983,9.9404846e-05
25984,0.0081055295
25985,0.000105962536
25986,0.12813488
25987,0.6035197
25988,0.11015449
25989,0.202127
25990,0.31785166
25991,0.5637901
25992,0.29106346
25993,0.085717894
25994,0.00010098972
25995,0.6946921
25996,0.18599848
25997,0.99971896
25998,0.38167796
25999,0.004834895
26000,0.3868581
26001,0.21450554
26002,0.00010514063
26003,0.14737058
26004,0.0890795
26005,0.1403473
26006,0.999275
26007,9.350832e-05
26008,0.27840155
26009,0.0755055
26010,0.09375939
26011,0.46757677
26012,0.99967384
26013,0.19774202
26014,0.00010560626
26015,0.12384792
26016,0.13712132
26017,0.19868627
26018,0.071028754
26019,0.15925105
26020,0.009115037
26021,0.2239876
26022,0.55728763
26023,9.4095456e-05
26024,9.841873e-05
26025,0.11903426
26026,0.5623637
26027,0.02697562
26028,0.5067394
26029,9.813692e-05
26030,0.0001023829
26031,8.9043555e-05
26032,0.23192
26033,0.4957321
26034,0.3471581
26035,0.08133283
26036,0.9996865
26037,0.28388253
26038,0.2907524
26039,0.43073222
26040,0.12892583
26041,0.18309915
26042,0.44655946
26043,0.9994537
26044,9.2254624e-05
26045,8.120432e-05
26046,0.34282646
26047,9.325124e-05
26048,0.3980711
26049,8.414804e-05
26050,0.9997009
26051,0.00012857262
26052,0.5997308
26053,0.17259823
26054,0.27606887
26055,9.667421e-05
26056,0.0067498116
26057,0.9996667
26058,0.012372126
26059,0.29311734
26060,0.49850637
26061,0.08917721
26062,0.19608347
26063,0.4402566
26064,0.13164148
26065,0.21473022
26066,0.49963024
26067,0.6541821
26068,9.5863805e-05
26069,0.07403219
26070,0.009058247
26071,0.00011086123
26072,9.912059e-05
26073,0.019569086
26074,9.710568e-05
26075,0.013059244
26076,0.19386873
26077,0.2709587
26078,0.16381882
26079,0.017800946
26080,0.30974448
26081,0.15080579
26082,0.16217569
26083,0.14177841
26084,0.4093722
26085,0.99968266
26086,8.205505e-05
26087,0.012145007
26088,0.11164233
26089,0.10999045
26090,0.42872664
26091,9.7929114e-05
26092,0.14316508
26093,0.010580403
26094,0.6835986
26095,0.28507903
26096,0.27318025
26097,0.99941885
26098,0.028007813
26099,0.1111044
26100,0.10515388
26101,0.22743838
26102,0.25673464
26103,0.000107779844
26104,0.35863066
26105,9.806639e-05
26106,0.41473892
26107,0.13921084
26108,0.0034534724
26109,0.10063204
26110,0.19781786
26111,0.5276882
26112,0.28161466
26113,0.31399184
26114,0.24549119
26115,0.2847477
26116,0.2531862
26117,0.0053697126
26118,0.000116901625
26119,9.4327144e-05
26120,0.9997538
26121,9.539918e-05
26122,0.4194
26123,9.019744e-05
26124,0.72279894
26125,0.9996642
26126,0.2822114
26127,0.065032996
26128,8.6715365e-05
26129,0.00010351064
26130,0.00010265693
26131,0.3134195
26132,0.014429219
26133,0.00010141869
26134,0.010802443
26135,0.15698674
26136,0.00684322
26137,0.21671331
26138,0.99978215
26139,0.22292478
26140,0.38536924
26141,0.2929997
26142,0.18407688
26143,0.021008465
26144,0.4772475
26145,0.39435413
26146,0.07202413
26147,0.67201465
26148,0.10893283
26149,0.421021
26150,0.00010477271
26151,0.17929813
26152,0.38174495
26153,0.99963295
26154,0.11776415
26155,0.9992716
26156,0.48068252
26157,0.2164483
26158,0.24614994
26159,0.2550934
26160,0.41791782
26161,0.008002453
26162,0.419539
26163,0.9997125
26164,0.017490683
26165,0.4832182
26166,0.4374268
26167,0.46359167
26168,0.00768748
26169,0.30938628
26170,0.30124083
26171,0.019668436
26172,0.19752914
26173,0.107632905
26174,0.36104938
26175,9.4068004e-05
26176,0.9997508
26177,0.41123682
26178,0.31639886
26179,0.08408365
26180,0.46255612
26181,0.35745904
26182,0.000103516955
26183,0.13891761
26184,0.17593105
26185,0.11970595
26186,0.49043328
26187,0.9995771
26188,0.18878089
26189,0.31598368
26190,0.31011367
26191,0.99968576
26192,0.9997409
26193,0.18885633
26194,0.008731292
26195,0.43252108
26196,0.025197756
26197,0.0192082
26198,0.17117463
26199,0.44184372
26200,0.22661741
26201,0.022125402
26202,8.5143205e-05
26203,0.29864642
26204,0.068783395
26205,0.49753287
26206,0.000100365316
26207,9.9286415e-05
26208,0.25676003
26209,0.14976951
26210,0.40980914
26211,9.767861e-05
26212,0.38121226
26213,0.07887307
26214,0.0096137505
26215,0.0066385143
26216,0.23866388
26217,0.27842703
26218,0.4147635
26219,0.35094303
26220,0.1257633
26221,0.9997292
26222,0.99947435
26223,0.000113345115
26224,0.15012927
26225,0.9997111
26226,9.554593e-05
26227,0.324416
26228,0.3641671
26229,9.805872e-05
26230,0.40056634
26231,0.08912848
26232,0.06291492
26233,0.000100931866
26234,0.36643595
26235,0.110450305
26236,0.012185555
26237,0.5342724
26238,0.53588957
26239,8.965061e-05
26240,0.000100135025
26241,0.21621215
26242,0.22699594
26243,0.36157948
26244,9.6367534e-05
26245,9.5387535e-05
26246,0.014801447
26247,0.29291955
26248,0.46698627
26249,0.46570593
26250,9.582158e-05
26251,0.012410073
26252,0.4874043
26253,8.889789e-05
26254,9.69019e-05
26255,0.00010750588
26256,9.3213195e-05
26257,9.243911e-05
26258,0.012999318
26259,0.22350128
26260,0.9990909
26261,0.19755106
26262,0.15178902
26263,0.50382787
26264,0.99965286
26265,0.9995945
26266,0.22251569
26267,0.16535303
26268,0.2657851
26269,0.26665357
26270,0.13722305
26271,0.17564762
26272,0.26279274
26273,0.25571758
26274,0.9996203
26275,0.39765605
26276,0.13420086
26277,0.011456046
26278,0.00011609302
26279,0.59623015
26280,9.639924e-05
26281,0.00010038388
26282,0.000106944346
26283,0.012491817
26284,0.16697772
26285,0.0952046
26286,0.35960767
26287,0.18011013
26288,9.9514575e-05
26289,0.00013428088
26290,0.3559928
26291,0.38234058
26292,0.13435261
26293,0.08944963
26294,0.09369193
26295,0.29759964
26296,0.3663318
26297,0.07136402
26298,0.44088542
26299,0.2173944
26300,0.00010327018
26301,0.18093605
26302,0.005398429
26303,0.1575651
26304,0.12777093
26305,0.009007591
26306,0.1437797
26307,0.107401125
26308,0.2545706
26309,0.35661235
26310,9.2993636e-05
26311,0.023496024
26312,0.007158094
26313,0.1572102
26314,0.1765499
26315,0.14368393
26316,0.11662442
26317,9.7962555e-05
26318,0.31013152
26319,0.16485089
26320,0.29536226
26321,0.57153815
26322,0.9996921
26323,0.23737039
26324,0.027102085
26325,0.08098733
26326,0.00010866279
26327,0.14799772
26328,0.004229613
26329,8.9191686e-05
26330,0.20490922
26331,0.29698604
26332,0.42183155
26333,0.35023725
26334,0.9997124
26335,0.1900729
26336,9.30402e-05
26337,0.37000805
26338,0.24573539
26339,0.009804654
26340,0.14062792
26341,0.99957925
26342,0.26813716
26343,0.22854218
26344,0.5066423
26345,0.00010154933
26346,0.3037361
26347,0.00011424847
26348,9.307081e-05
26349,0.19867857
26350,0.00010265693
26351,0.012111974
26352,0.2345825
26353,0.016169265
26354,0.19375364
26355,0.011506288
26356,0.44670534
26357,0.9990934
26358,0.3493979
26359,0.5979332
26360,0.010686809
26361,0.12629549
26362,9.8472985e-05
26363,0.51744515
26364,0.18370795
26365,0.9993419
26366,0.26015577
26367,0.09397384
26368,0.03389433
26369,0.26708862
26370,0.9993455
26371,7.279892e-05
26372,0.000111832414
26373,0.000104336934
26374,0.00011194028
26375,0.2692794
26376,0.29350477
26377,0.48755354
26378,0.5062315
26379,0.250114
26380,0.42354655
26381,0.16822043
26382,0.3291793
26383,0.99953485
26384,0.29619417
26385,0.25078714
26386,0.01904163
26387,0.11198911
26388,0.59869486
26389,0.12225443
26390,0.9997212
26391,0.21616961
26392,0.15124829
26393,0.000109534376
26394,8.666196e-05
26395,0.00010010438
26396,9.54454e-05
26397,0.32287264
26398,0.16884872
26399,0.009412269
26400,0.011973947
26401,0.000102840735
26402,0.99971324
26403,0.24827851
26404,0.41374254
26405,9.937963e-05
26406,0.27498758
26407,0.25457466
26408,0.9996517
26409,0.38193184
26410,0.013832125
26411,0.49157286
26412,0.45606124
26413,0.2408031
26414,0.44958463
26415,0.000109534376
26416,9.537908e-05
26417,0.20711039
26418,0.10906011
26419,0.011426475
26420,0.19104834
26421,0.3394283
26422,0.20895249
26423,0.00013250778
26424,0.29388613
26425,0.014560142
26426,0.09675558
26427,0.0077433675
26428,0.9996481
26429,0.005421235
26430,0.5055282
26431,0.028839165
26432,0.010747541
26433,0.47327495
26434,0.009219292
26435,0.011676979
26436,0.121075355
26437,0.42287633
26438,0.3506366
26439,0.17279121
26440,0.1811352
26441,0.40584978
26442,0.18943861
26443,0.9993274
26444,0.40826112
26445,0.4352029
26446,0.16298693
26447,0.21483304
26448,0.008593383
26449,0.000107784064
26450,0.22562486
26451,0.020418102
26452,8.338759e-05
26453,0.3545451
26454,0.017578226
26455,0.22421022
26456,0.23988865
26457,0.000102660946
26458,0.13687769
26459,0.44777557
26460,0.6459573
26461,0.00010049135
26462,0.22372206
26463,9.921373e-05
26464,9.8413e-05
26465,0.106895454
26466,0.33217165
26467,0.0175394
26468,0.35490426
26469,0.012152636
26470,0.00010173232
26471,0.50584614
26472,0.33732468
26473,0.99945134
26474,8.329071e-05
26475,0.4209683
26476,0.15533291
26477,0.4065742
26478,0.9997141
26479,0.6657199
26480,0.00010591647
26481,0.00011156167
26482,0.19995837
26483,0.3945517
26484,9.8816796e-05
26485,0.4681358
26486,0.3213457
26487,0.3187922
26488,9.688185e-05
26489,0.13606961
26490,0.9997228
26491,9.6852105e-05
26492,0.42564502
26493,0.9996804
26494,0.120212495
26495,0.00011449866
26496,0.011013825
26497,0.00010101332
26498,0.07921277
26499,0.39399925
26500,0.17502798
26501,0.1104544
26502,0.00010258011
26503,0.9997309
26504,0.00010705924
26505,0.17103027
26506,0.2893037
26507,0.009857509
26508,0.000100931866
26509,0.18086421
26510,9.7130134e-05
26511,9.245428e-05
26512,0.24160582
26513,0.008450056
26514,0.09633235
26515,0.087973185
26516,0.16310683
26517,8.659521e-05
26518,0.18590288
26519,0.00010717364
26520,0.012804146
26521,0.19423221
26522,0.00010039183
26523,0.52525747
26524,0.9997203
26525,9.1791124e-05
26526,0.9997509
26527,0.33493394
26528,0.016818786
26529,0.1341704
26530,0.17675692
26531,0.21335143
26532,0.15547436
26533,0.135732
26534,0.21126747
26535,0.059778098
26536,0.010534905
26537,0.999688
26538,0.011312026
26539,0.34130758
26540,0.09348586
26541,0.004053348
26542,0.021170927
26543,9.1269605e-05
26544,0.30128345
26545,0.9996997
26546,0.27130005
26547,9.068359e-05
26548,0.9996867
26549,0.17900996
26550,0.07535747
26551,0.9996381
26552,0.4441102
26553,0.32763284
26554,0.9997497
26555,0.9997242
26556,9.249069e-05
26557,0.1839094
26558,0.008931393
26559,0.35261828
26560,0.16880989
26561,0.17841353
26562,0.35230044
26563,0.13292858
26564,0.25647032
26565,0.32683495
26566,0.2327282
26567,0.00011334468
26568,0.12011645
26569,0.13698117
26570,0.16536158
26571,0.3054222
26572,0.2736045
26573,0.58558816
26574,0.20167266
26575,0.14417832
26576,0.5025771
26577,0.000102131235
26578,0.37333283
26579,0.299894
26580,0.07454785
26581,0.1030497
26582,8.666196e-05
26583,0.00010790253
26584,9.380599e-05
26585,0.29061958
26586,0.16172206
26587,9.195899e-05
26588,0.52936316
26589,0.36655897
26590,0.01010273
26591,0.012912406
26592,0.13399798
26593,0.0085271355
26594,0.21375443
26595,9.3747774e-05
26596,0.37598124
26597,0.00013594596
26598,0.20501314
26599,9.065203e-05
26600,0.008379859
26601,0.1543384
26602,0.024925571
26603,0.2475806
26604,9.921846e-05
26605,0.14069411
26606,0.000100365316
26607,0.21942969
26608,0.008711878
26609,0.99971265
26610,0.50496227
26611,0.25501344
26612,0.37458763
26613,8.532486e-05
26614,0.36064026
26615,0.005539781
26616,0.010743527
26617,0.42039403
26618,0.0100115575
26619,9.81856e-05
26620,9.963364e-05
26621,9.5406824e-05
26622,0.0084378
26623,0.20640881
26624,0.16261445
26625,0.11531668
26626,0.17865664
26627,0.273666
26628,0.0001008497
26629,0.9996642
26630,9.937735e-05
26631,0.16903672
26632,0.11406877
26633,0.0056516305
26634,0.15022488
26635,0.9993228
26636,0.52222115
26637,0.40537626
26638,0.2269642
26639,0.6570943
26640,0.07094065
26641,0.00010735457
26642,0.28814507
26643,8.835219e-05
26644,0.15393065
26645,0.20633698
26646,0.9997098
26647,0.010554408
26648,0.44122505
26649,0.9997733
26650,0.184533
26651,0.0001017561
26652,0.09081127
26653,0.21307574
26654,0.9996797
26655,0.35470083
26656,0.18009676
26657,0.3077756
26658,0.012151846
26659,0.19970807
26660,0.17210887
26661,0.00011054664
26662,0.3423519
26663,0.6229759
26664,9.14735e-05
26665,0.00011765906
26666,0.21643995
26667,0.102915
26668,0.16178629
26669,0.3129227
26670,0.21330528
26671,0.99969757
26672,9.991498e-05
26673,0.00010473536
26674,0.10162564
26675,0.0049438346
26676,0.034067884
26677,0.10470616
26678,0.16562389
26679,0.010703947
26680,0.21973613
26681,0.46098992
26682,0.999767
26683,0.643458
26684,0.00011419531
26685,0.5083079
26686,0.9993406
26687,0.00010216026
26688,0.38382867
26689,0.026655866
26690,9.529144e-05
26691,0.25891575
26692,0.00012613386
26693,0.26061177
26694,9.798161e-05
26695,0.28884393
26696,0.026953762
26697,0.44990242
26698,0.99979705
26699,0.000102737424
26700,0.25485012
26701,0.22467127
26702,0.08330871
26703,0.20754966
26704,0.17729424
26705,0.25073653
26706,9.0494665e-05
26707,0.51219296
26708,0.19184709
26709,9.355915e-05
26710,0.011203823
26711,0.2984353
26712,0.000100750025
26713,0.00010117807
26714,0.000103660386
26715,8.658044e-05
26716,0.25366297
26717,0.27574492
26718,0.005735416
26719,0.012908152
26720,9.4652154e-05
26721,0.24250601
26722,0.000105321255
26723,0.18109848
26724,9.954295e-05
26725,0.112515725
26726,0.20484746
26727,0.00010037622
26728,0.00010324192
26729,0.011631387
26730,0.4644018
26731,0.4094425
26732,0.09391673
26733,0.12723498
26734,0.06625649
26735,0.13208117
26736,0.24343309
26737,0.0850728
26738,0.06932278
26739,0.448336
26740,0.7340894
26741,9.933216e-05
26742,0.15417631
26743,0.3904325
26744,0.998965
26745,0.013674125
26746,0.4484887
26747,0.17321485
26748,0.42845154
26749,0.29234955
26750,0.99950814
26751,0.3040161
26752,0.9997235
26753,0.42316198
26754,0.99963367
26755,0.9993349
26756,0.2121467
26757,0.3413445
26758,0.067139745
26759,0.5048651
26760,9.210949e-05
26761,0.15579595
26762,8.647111e-05
26763,0.17952558
26764,0.99908996
26765,0.3720282
26766,0.20861642
26767,0.3693992
26768,0.021874033
26769,0.20738119
26770,0.3147985
26771,9.335658e-05
26772,0.0001038059
26773,9.290385e-05
26774,0.999752
26775,0.20789
26776,0.055107445
26777,0.17939106
26778,0.000108118715
26779,0.24905604
26780,0.02144503
26781,0.32243901
26782,0.17659332
26783,0.000106494546
26784,0.18006568
26785,0.15250042
26786,0.03590982
26787,0.22403009
26788,0.1686999
26789,0.9996513
26790,0.16781715
26791,9.4145624e-05
26792,0.38497865
26793,0.9995567
26794,0.2627255
26795,0.000100682984
26796,8.897982e-05
26797,0.00010970172
26798,9.469313e-05
26799,0.25861588
26800,0.49708974
26801,9.856769e-05
26802,0.9996499
26803,0.13143137
26804,9.3225375e-05
26805,0.42762205
26806,9.665734e-05
26807,0.47956586
26808,0.1279641
26809,0.00010376087
26810,0.4408597
26811,0.29672915
26812,9.6170894e-05
26813,0.54038566
26814,0.419317
26815,0.4179313
26816,0.42806488
26817,0.11610419
26818,0.12144657
26819,0.0065811435
26820,0.63702244
26821,0.013373262
26822,0.32915196
26823,9.879174e-05
26824,0.15768044
26825,0.00010391771
26826,0.00010537841
26827,0.17378235
26828,0.9994035
26829,0.33565462
26830,0.19943582
26831,0.33276838
26832,0.15115283
26833,0.24513955
26834,0.99966097
26835,0.12593074
26836,0.5806365
26837,0.2540704
26838,0.99923337
26839,0.011184394
26840,0.3259822
26841,0.2125727
26842,0.0088814525
26843,0.15524964
26844,9.951894e-05
26845,0.2334916
26846,0.9994324
